1049519 Q0 D181777 36 -6.1747 IndriQueryLikelihood
1049519 Q0 D1777852 37 -6.17976 IndriQueryLikelihood
1049519 Q0 D2528290 38 -6.18039 IndriQueryLikelihood
1049519 Q0 D3291707 39 -6.18186 IndriQueryLikelihood
1049519 Q0 D2195691 40 -6.18347 IndriQueryLikelihood
1049519 Q0 D153894 41 -6.184 IndriQueryLikelihood
1049519 Q0 D2616443 42 -6.18671 IndriQueryLikelihood
1049519 Q0 D2245271 43 -6.18737 IndriQueryLikelihood
1049519 Q0 D1578606 44 -6.19318 IndriQueryLikelihood
1049519 Q0 D739455 45 -6.19344 IndriQueryLikelihood
1049519 Q0 D56246 46 -6.19402 IndriQueryLikelihood
1049519 Q0 D865968 47 -6.1949 IndriQueryLikelihood
1049519 Q0 D1349572 48 -6.19583 IndriQueryLikelihood
1049519 Q0 D1995521 49 -6.19615 IndriQueryLikelihood
1049519 Q0 D1488828 50 -6.19629 IndriQueryLikelihood
1049519 Q0 D2285824 51 -6.19726 IndriQueryLikelihood
1049519 Q0 D3020992 52 -6.19907 IndriQueryLikelihood
1049519 Q0 D3306924 53 -6.20141 IndriQueryLikelihood
1049519 Q0 D148938 54 -6.20177 IndriQueryLikelihood
1049519 Q0 D1528090 55 -6.20476 IndriQueryLikelihood
1049519 Q0 D3226533 56 -6.20488 IndriQueryLikelihood
1049519 Q0 D3519767 57 -6.20612 IndriQueryLikelihood
1049519 Q0 D1863869 58 -6.20653 IndriQueryLikelihood
1049519 Q0 D2566388 59 -6.20826 IndriQueryLikelihood
1049519 Q0 D2624357 60 -6.21039 IndriQueryLikelihood
1049519 Q0 D381645 61 -6.21124 IndriQueryLikelihood
1049519 Q0 D1117746 62 -6.2135 IndriQueryLikelihood
1049519 Q0 D3392636 63 -6.21447 IndriQueryLikelihood
1049519 Q0 D3221603 64 -6.21485 IndriQueryLikelihood
1049519 Q0 D2786510 65 -6.21547 IndriQueryLikelihood
1049519 Q0 D3104224 66 -6.21729 IndriQueryLikelihood
1049519 Q0 D2997417 67 -6.21951 IndriQueryLikelihood
1049519 Q0 D908592 68 -6.22434 IndriQueryLikelihood
1049519 Q0 D2465293 69 -6.22635 IndriQueryLikelihood
1049519 Q0 D1580506 70 -6.23049 IndriQueryLikelihood
1049519 Q0 D3222240 71 -6.23589 IndriQueryLikelihood
1049519 Q0 D2375850 72 -6.23771 IndriQueryLikelihood
1049519 Q0 D1041985 73 -6.23915 IndriQueryLikelihood
1049519 Q0 D101997 74 -6.23915 IndriQueryLikelihood
1049519 Q0 D1312983 75 -6.24115 IndriQueryLikelihood
1049519 Q0 D1646208 76 -6.24325 IndriQueryLikelihood
1049519 Q0 D1740477 77 -6.24517 IndriQueryLikelihood
1049519 Q0 D3336999 78 -6.24814 IndriQueryLikelihood
1049519 Q0 D1302329 79 -6.24814 IndriQueryLikelihood
1049519 Q0 D2921616 80 -6.24909 IndriQueryLikelihood
1049519 Q0 D1551428 81 -6.24939 IndriQueryLikelihood
1049519 Q0 D3463 82 -6.25253 IndriQueryLikelihood
1049519 Q0 D1114601 83 -6.25527 IndriQueryLikelihood
1049519 Q0 D3196648 84 -6.25658 IndriQueryLikelihood
1049519 Q0 D3186823 85 -6.25675 IndriQueryLikelihood
1049519 Q0 D2151324 86 -6.25751 IndriQueryLikelihood
1049519 Q0 D1826170 87 -6.25761 IndriQueryLikelihood
1049519 Q0 D3365913 88 -6.25773 IndriQueryLikelihood
1049519 Q0 D1703284 89 -6.25782 IndriQueryLikelihood
1049519 Q0 D1826077 90 -6.25985 IndriQueryLikelihood
1049519 Q0 D1577748 91 -6.2599 IndriQueryLikelihood
1049519 Q0 D930367 92 -6.26232 IndriQueryLikelihood
1049519 Q0 D1981493 93 -6.26286 IndriQueryLikelihood
1049519 Q0 D1704958 94 -6.26348 IndriQueryLikelihood
1049519 Q0 D2571078 95 -6.26394 IndriQueryLikelihood
1049519 Q0 D2123562 96 -6.26467 IndriQueryLikelihood
1049519 Q0 D2755111 97 -6.26526 IndriQueryLikelihood
1049519 Q0 D1875337 98 -6.26663 IndriQueryLikelihood
1049519 Q0 D2170559 99 -6.26666 IndriQueryLikelihood
1049519 Q0 D3195710 100 -6.26666 IndriQueryLikelihood
849550 Q0 D1027937 1 -4.24795 IndriQueryLikelihood
849550 Q0 D3331060 2 -4.24795 IndriQueryLikelihood
849550 Q0 D562976 3 -4.31716 IndriQueryLikelihood
849550 Q0 D1027938 4 -4.31716 IndriQueryLikelihood
849550 Q0 D562977 5 -4.36153 IndriQueryLikelihood
849550 Q0 D1073891 6 -4.37624 IndriQueryLikelihood
849550 Q0 D1452384 7 -4.38114 IndriQueryLikelihood
849550 Q0 D1112077 8 -4.38114 IndriQueryLikelihood
849550 Q0 D10683 9 -4.38114 IndriQueryLikelihood
849550 Q0 D3101077 10 -4.46686 IndriQueryLikelihood
849550 Q0 D1970490 11 -4.55002 IndriQueryLikelihood
849550 Q0 D520189 12 -4.55357 IndriQueryLikelihood
849550 Q0 D586310 13 -4.56397 IndriQueryLikelihood
849550 Q0 D1027941 14 -4.57115 IndriQueryLikelihood
849550 Q0 D2160300 15 -4.58221 IndriQueryLikelihood
849550 Q0 D10682 16 -4.5834 IndriQueryLikelihood
849550 Q0 D399637 17 -4.58801 IndriQueryLikelihood
849550 Q0 D614062 18 -4.58985 IndriQueryLikelihood
849550 Q0 D840964 19 -4.59863 IndriQueryLikelihood
849550 Q0 D6153 20 -4.60693 IndriQueryLikelihood
849550 Q0 D984811 21 -4.61429 IndriQueryLikelihood
849550 Q0 D3459332 22 -4.62562 IndriQueryLikelihood
849550 Q0 D2707255 23 -4.62595 IndriQueryLikelihood
849550 Q0 D1521656 24 -4.63149 IndriQueryLikelihood
849550 Q0 D840965 25 -4.63321 IndriQueryLikelihood
849550 Q0 D2774908 26 -4.64712 IndriQueryLikelihood
849550 Q0 D579681 27 -4.64712 IndriQueryLikelihood
849550 Q0 D6151 28 -4.65314 IndriQueryLikelihood
849550 Q0 D2649500 29 -4.67169 IndriQueryLikelihood
849550 Q0 D744042 30 -4.68543 IndriQueryLikelihood
849550 Q0 D939399 31 -4.72017 IndriQueryLikelihood
849550 Q0 D3331057 32 -4.72096 IndriQueryLikelihood
849550 Q0 D10679 33 -4.72121 IndriQueryLikelihood
849550 Q0 D1498819 34 -4.72354 IndriQueryLikelihood
849550 Q0 D1075122 35 -4.72472 IndriQueryLikelihood
849550 Q0 D939400 36 -4.74601 IndriQueryLikelihood
849550 Q0 D230607 37 -4.74927 IndriQueryLikelihood
849550 Q0 D6154 38 -4.75947 IndriQueryLikelihood
849550 Q0 D2348120 39 -4.75956 IndriQueryLikelihood
849550 Q0 D1802489 40 -4.75956 IndriQueryLikelihood
849550 Q0 D2649499 41 -4.7682 IndriQueryLikelihood
849550 Q0 D3459329 42 -4.77713 IndriQueryLikelihood
849550 Q0 D2298345 43 -4.77819 IndriQueryLikelihood
849550 Q0 D744043 44 -4.78042 IndriQueryLikelihood
849550 Q0 D1782763 45 -4.78045 IndriQueryLikelihood
849550 Q0 D1357081 46 -4.78977 IndriQueryLikelihood
849550 Q0 D3257286 47 -4.78995 IndriQueryLikelihood
849550 Q0 D7425 48 -4.79981 IndriQueryLikelihood
849550 Q0 D3118566 49 -4.79981 IndriQueryLikelihood
849550 Q0 D1406428 50 -4.79981 IndriQueryLikelihood
849550 Q0 D3143718 51 -4.80595 IndriQueryLikelihood
849550 Q0 D984812 52 -4.81553 IndriQueryLikelihood
849550 Q0 D939401 53 -4.81783 IndriQueryLikelihood
849550 Q0 D330015 54 -4.82055 IndriQueryLikelihood
849550 Q0 D1027939 55 -4.82071 IndriQueryLikelihood
849550 Q0 D766451 56 -4.82089 IndriQueryLikelihood
849550 Q0 D520191 57 -4.82106 IndriQueryLikelihood
849550 Q0 D437283 58 -4.82917 IndriQueryLikelihood
849550 Q0 D2564986 59 -4.83387 IndriQueryLikelihood
849550 Q0 D3160898 60 -4.83738 IndriQueryLikelihood
849550 Q0 D2298346 61 -4.84952 IndriQueryLikelihood
849550 Q0 D1649422 62 -4.85859 IndriQueryLikelihood
849550 Q0 D3459331 63 -4.86004 IndriQueryLikelihood
849550 Q0 D921323 64 -4.86004 IndriQueryLikelihood
849550 Q0 D10680 65 -4.86094 IndriQueryLikelihood
849550 Q0 D1027942 66 -4.86108 IndriQueryLikelihood
849550 Q0 D811915 67 -4.86468 IndriQueryLikelihood
849550 Q0 D2662398 68 -4.86593 IndriQueryLikelihood
849550 Q0 D520194 69 -4.86667 IndriQueryLikelihood
849550 Q0 D1073889 70 -4.87433 IndriQueryLikelihood
849550 Q0 D3241310 71 -4.8795 IndriQueryLikelihood
849550 Q0 D1649420 72 -4.88207 IndriQueryLikelihood
849550 Q0 D1073888 73 -4.88207 IndriQueryLikelihood
849550 Q0 D1524731 74 -4.88565 IndriQueryLikelihood
849550 Q0 D1108739 75 -4.88597 IndriQueryLikelihood
849550 Q0 D1649421 76 -4.88806 IndriQueryLikelihood
849550 Q0 D576732 77 -4.90025 IndriQueryLikelihood
849550 Q0 D2707256 78 -4.90685 IndriQueryLikelihood
849550 Q0 D1009658 79 -4.90733 IndriQueryLikelihood
849550 Q0 D3459333 80 -4.90917 IndriQueryLikelihood
849550 Q0 D2807299 81 -4.90957 IndriQueryLikelihood
849550 Q0 D2855109 82 -4.90986 IndriQueryLikelihood
849550 Q0 D330018 83 -4.91568 IndriQueryLikelihood
849550 Q0 D1056799 84 -4.91574 IndriQueryLikelihood
849550 Q0 D589561 85 -4.9193 IndriQueryLikelihood
849550 Q0 D6155 86 -4.92081 IndriQueryLikelihood
849550 Q0 D148335 87 -4.92481 IndriQueryLikelihood
849550 Q0 D534758 88 -4.92551 IndriQueryLikelihood
849550 Q0 D2405650 89 -4.92572 IndriQueryLikelihood
849550 Q0 D258143 90 -4.92572 IndriQueryLikelihood
849550 Q0 D1547724 91 -4.92591 IndriQueryLikelihood
849550 Q0 D744041 92 -4.92961 IndriQueryLikelihood
849550 Q0 D10681 93 -4.92992 IndriQueryLikelihood
849550 Q0 D550669 94 -4.93011 IndriQueryLikelihood
849550 Q0 D2389401 95 -4.93136 IndriQueryLikelihood
849550 Q0 D1074406 96 -4.93679 IndriQueryLikelihood
849550 Q0 D142216 97 -4.93679 IndriQueryLikelihood
849550 Q0 D2053329 98 -4.94153 IndriQueryLikelihood
849550 Q0 D575728 99 -4.9487 IndriQueryLikelihood
849550 Q0 D1400700 100 -4.95038 IndriQueryLikelihood
877809 Q0 D810640 1 -5.02126 IndriQueryLikelihood
877809 Q0 D17430 2 -5.02894 IndriQueryLikelihood
877809 Q0 D17433 3 -5.05268 IndriQueryLikelihood
877809 Q0 D3311506 4 -5.06486 IndriQueryLikelihood
877809 Q0 D2515849 5 -5.09171 IndriQueryLikelihood
877809 Q0 D1184372 6 -5.13974 IndriQueryLikelihood
877809 Q0 D1416925 7 -5.14059 IndriQueryLikelihood
877809 Q0 D2461062 8 -5.16684 IndriQueryLikelihood
877809 Q0 D3234189 9 -5.19785 IndriQueryLikelihood
877809 Q0 D2083332 10 -5.2099 IndriQueryLikelihood
877809 Q0 D1340798 11 -5.21522 IndriQueryLikelihood
877809 Q0 D2334661 12 -5.21753 IndriQueryLikelihood
877809 Q0 D1127896 13 -5.27208 IndriQueryLikelihood
877809 Q0 D1184374 14 -5.27686 IndriQueryLikelihood
877809 Q0 D350549 15 -5.29584 IndriQueryLikelihood
877809 Q0 D3118126 16 -5.29604 IndriQueryLikelihood
877809 Q0 D1088008 17 -5.304 IndriQueryLikelihood
877809 Q0 D17434 18 -5.31047 IndriQueryLikelihood
877809 Q0 D3321192 19 -5.31364 IndriQueryLikelihood
877809 Q0 D810103 20 -5.32046 IndriQueryLikelihood
877809 Q0 D1450091 21 -5.33905 IndriQueryLikelihood
877809 Q0 D2130991 22 -5.35205 IndriQueryLikelihood
877809 Q0 D151476 23 -5.35205 IndriQueryLikelihood
877809 Q0 D1340797 24 -5.35311 IndriQueryLikelihood
877809 Q0 D3541400 25 -5.35505 IndriQueryLikelihood
877809 Q0 D2461063 26 -5.38198 IndriQueryLikelihood
877809 Q0 D1450092 27 -5.38685 IndriQueryLikelihood
877809 Q0 D2988116 28 -5.39566 IndriQueryLikelihood
877809 Q0 D1184373 29 -5.39817 IndriQueryLikelihood
877809 Q0 D3230393 30 -5.40544 IndriQueryLikelihood
877809 Q0 D968974 31 -5.41737 IndriQueryLikelihood
877809 Q0 D17431 32 -5.42025 IndriQueryLikelihood
877809 Q0 D1855933 33 -5.42273 IndriQueryLikelihood
877809 Q0 D1462156 34 -5.43309 IndriQueryLikelihood
877809 Q0 D1293475 35 -5.43309 IndriQueryLikelihood
877809 Q0 D435864 36 -5.43409 IndriQueryLikelihood
877809 Q0 D3110108 37 -5.44605 IndriQueryLikelihood
877809 Q0 D466415 38 -5.45154 IndriQueryLikelihood
877809 Q0 D3202154 39 -5.46413 IndriQueryLikelihood
877809 Q0 D600092 40 -5.47617 IndriQueryLikelihood
877809 Q0 D3311507 41 -5.47684 IndriQueryLikelihood
877809 Q0 D712818 42 -5.48123 IndriQueryLikelihood
877809 Q0 D3202152 43 -5.48174 IndriQueryLikelihood
877809 Q0 D1855932 44 -5.48577 IndriQueryLikelihood
877809 Q0 D310484 45 -5.48712 IndriQueryLikelihood
877809 Q0 D335050 46 -5.49321 IndriQueryLikelihood
877809 Q0 D2085285 47 -5.49458 IndriQueryLikelihood
877809 Q0 D295011 48 -5.49723 IndriQueryLikelihood
877809 Q0 D2777124 49 -5.50285 IndriQueryLikelihood
877809 Q0 D204517 50 -5.51445 IndriQueryLikelihood
877809 Q0 D1340799 51 -5.51482 IndriQueryLikelihood
877809 Q0 D1293476 52 -5.51482 IndriQueryLikelihood
877809 Q0 D1088007 53 -5.55354 IndriQueryLikelihood
877809 Q0 D310487 54 -5.55882 IndriQueryLikelihood
877809 Q0 D204519 55 -5.56084 IndriQueryLikelihood
877809 Q0 D1044422 56 -5.56502 IndriQueryLikelihood
877809 Q0 D2160310 57 -5.56606 IndriQueryLikelihood
877809 Q0 D3321189 58 -5.57023 IndriQueryLikelihood
877809 Q0 D2738448 59 -5.57406 IndriQueryLikelihood
877809 Q0 D151475 60 -5.58229 IndriQueryLikelihood
877809 Q0 D576561 61 -5.58279 IndriQueryLikelihood
877809 Q0 D1126082 62 -5.5835 IndriQueryLikelihood
877809 Q0 D1676791 63 -5.5838 IndriQueryLikelihood
877809 Q0 D435857 64 -5.59166 IndriQueryLikelihood
877809 Q0 D696060 65 -5.59534 IndriQueryLikelihood
877809 Q0 D3432983 66 -5.59576 IndriQueryLikelihood
877809 Q0 D2754946 67 -5.59607 IndriQueryLikelihood
877809 Q0 D3513078 68 -5.61037 IndriQueryLikelihood
877809 Q0 D212205 69 -5.61048 IndriQueryLikelihood
877809 Q0 D2304030 70 -5.61262 IndriQueryLikelihood
877809 Q0 D310485 71 -5.61507 IndriQueryLikelihood
877809 Q0 D2160311 72 -5.6174 IndriQueryLikelihood
877809 Q0 D2454279 73 -5.61784 IndriQueryLikelihood
877809 Q0 D611835 74 -5.61949 IndriQueryLikelihood
877809 Q0 D3321188 75 -5.62259 IndriQueryLikelihood
877809 Q0 D3430707 76 -5.62426 IndriQueryLikelihood
877809 Q0 D811703 77 -5.62568 IndriQueryLikelihood
877809 Q0 D1078567 78 -5.62706 IndriQueryLikelihood
877809 Q0 D3083718 79 -5.62758 IndriQueryLikelihood
877809 Q0 D1324251 80 -5.63881 IndriQueryLikelihood
877809 Q0 D970716 81 -5.6406 IndriQueryLikelihood
877809 Q0 D1885804 82 -5.65672 IndriQueryLikelihood
877809 Q0 D798927 83 -5.65672 IndriQueryLikelihood
877809 Q0 D1457529 84 -5.65706 IndriQueryLikelihood
877809 Q0 D970717 85 -5.65706 IndriQueryLikelihood
877809 Q0 D798928 86 -5.65774 IndriQueryLikelihood
877809 Q0 D584254 87 -5.66294 IndriQueryLikelihood
877809 Q0 D970718 88 -5.66371 IndriQueryLikelihood
877809 Q0 D1171359 89 -5.67488 IndriQueryLikelihood
877809 Q0 D579060 90 -5.67916 IndriQueryLikelihood
877809 Q0 D1690344 91 -5.68008 IndriQueryLikelihood
877809 Q0 D2588690 92 -5.68807 IndriQueryLikelihood
877809 Q0 D2442106 93 -5.68866 IndriQueryLikelihood
877809 Q0 D1597342 94 -5.69009 IndriQueryLikelihood
877809 Q0 D1609023 95 -5.69439 IndriQueryLikelihood
877809 Q0 D696658 96 -5.69846 IndriQueryLikelihood
877809 Q0 D1081807 97 -5.6989 IndriQueryLikelihood
877809 Q0 D696657 98 -5.7041 IndriQueryLikelihood
877809 Q0 D1457528 99 -5.70873 IndriQueryLikelihood
877809 Q0 D1448200 100 -5.70886 IndriQueryLikelihood
1125755 Q0 D1864853 1 -5.03496 IndriQueryLikelihood
1125755 Q0 D1313797 2 -5.26691 IndriQueryLikelihood
1125755 Q0 D520200 3 -5.52043 IndriQueryLikelihood
1125755 Q0 D1313796 4 -5.61374 IndriQueryLikelihood
1125755 Q0 D1719648 5 -5.69001 IndriQueryLikelihood
1125755 Q0 D2294886 6 -5.81571 IndriQueryLikelihood
1125755 Q0 D1453956 7 -5.85577 IndriQueryLikelihood
1125755 Q0 D222904 8 -5.86044 IndriQueryLikelihood
1125755 Q0 D741430 9 -5.97901 IndriQueryLikelihood
1125755 Q0 D7333 10 -6.02591 IndriQueryLikelihood
1125755 Q0 D1100921 11 -6.02866 IndriQueryLikelihood
1125755 Q0 D3342297 12 -6.05748 IndriQueryLikelihood
1125755 Q0 D1744427 13 -6.08235 IndriQueryLikelihood
1125755 Q0 D64168 14 -6.13786 IndriQueryLikelihood
1125755 Q0 D1907809 15 -6.14933 IndriQueryLikelihood
1125755 Q0 D72198 16 -6.17683 IndriQueryLikelihood
1125755 Q0 D2510986 17 -6.18312 IndriQueryLikelihood
1125755 Q0 D2173760 18 -6.18951 IndriQueryLikelihood
1125755 Q0 D3380470 19 -6.20295 IndriQueryLikelihood
1125755 Q0 D2442982 20 -6.20469 IndriQueryLikelihood
1125755 Q0 D520202 21 -6.21449 IndriQueryLikelihood
1125755 Q0 D19794 22 -6.25908 IndriQueryLikelihood
1125755 Q0 D2011148 23 -6.2941 IndriQueryLikelihood
1125755 Q0 D520203 24 -6.30485 IndriQueryLikelihood
1125755 Q0 D712004 25 -6.32584 IndriQueryLikelihood
1125755 Q0 D3342296 26 -6.33127 IndriQueryLikelihood
1125755 Q0 D2373676 27 -6.33127 IndriQueryLikelihood
1125755 Q0 D2392331 28 -6.36634 IndriQueryLikelihood
1125755 Q0 D3271234 29 -6.37547 IndriQueryLikelihood
1125755 Q0 D1809957 30 -6.37914 IndriQueryLikelihood
1125755 Q0 D52044 31 -6.42088 IndriQueryLikelihood
1125755 Q0 D2794589 32 -6.42088 IndriQueryLikelihood
1125755 Q0 D2811663 33 -6.42219 IndriQueryLikelihood
1125755 Q0 D1313799 34 -6.42244 IndriQueryLikelihood
1125755 Q0 D1458912 35 -6.46018 IndriQueryLikelihood
1125755 Q0 D525105 36 -6.48287 IndriQueryLikelihood
1125755 Q0 D2148607 37 -6.50073 IndriQueryLikelihood
1125755 Q0 D146036 38 -6.50373 IndriQueryLikelihood
1125755 Q0 D1351537 39 -6.50781 IndriQueryLikelihood
1125755 Q0 D1916774 40 -6.5105 IndriQueryLikelihood
1125755 Q0 D1130350 41 -6.51122 IndriQueryLikelihood
1125755 Q0 D460359 42 -6.51305 IndriQueryLikelihood
1125755 Q0 D268296 43 -6.51358 IndriQueryLikelihood
1125755 Q0 D3187979 44 -6.5192 IndriQueryLikelihood
1125755 Q0 D1007387 45 -6.52838 IndriQueryLikelihood
1125755 Q0 D1247222 46 -6.52866 IndriQueryLikelihood
1125755 Q0 D2407038 47 -6.53133 IndriQueryLikelihood
1125755 Q0 D3440317 48 -6.53846 IndriQueryLikelihood
1125755 Q0 D1221750 49 -6.54356 IndriQueryLikelihood
1125755 Q0 D2651970 50 -6.54562 IndriQueryLikelihood
1125755 Q0 D3306298 51 -6.55772 IndriQueryLikelihood
1125755 Q0 D3030385 52 -6.56597 IndriQueryLikelihood
1125755 Q0 D833988 53 -6.5694 IndriQueryLikelihood
1125755 Q0 D2359503 54 -6.57361 IndriQueryLikelihood
1125755 Q0 D1458910 55 -6.57546 IndriQueryLikelihood
1125755 Q0 D1911307 56 -6.58367 IndriQueryLikelihood
1125755 Q0 D2223276 57 -6.58522 IndriQueryLikelihood
1125755 Q0 D857329 58 -6.60581 IndriQueryLikelihood
1125755 Q0 D2333147 59 -6.61038 IndriQueryLikelihood
1125755 Q0 D681743 60 -6.61131 IndriQueryLikelihood
1125755 Q0 D19063 61 -6.61251 IndriQueryLikelihood
1125755 Q0 D692506 62 -6.61334 IndriQueryLikelihood
1125755 Q0 D3486263 63 -6.6146 IndriQueryLikelihood
1125755 Q0 D2185157 64 -6.61476 IndriQueryLikelihood
1125755 Q0 D706717 65 -6.64783 IndriQueryLikelihood
1125755 Q0 D1658783 66 -6.65212 IndriQueryLikelihood
1125755 Q0 D99355 67 -6.6524 IndriQueryLikelihood
1125755 Q0 D1395713 68 -6.66059 IndriQueryLikelihood
1125755 Q0 D2514431 69 -6.66479 IndriQueryLikelihood
1125755 Q0 D2380372 70 -6.68142 IndriQueryLikelihood
1125755 Q0 D1694554 71 -6.68386 IndriQueryLikelihood
1125755 Q0 D1313798 72 -6.68403 IndriQueryLikelihood
1125755 Q0 D3497533 73 -6.68578 IndriQueryLikelihood
1125755 Q0 D2374553 74 -6.68931 IndriQueryLikelihood
1125755 Q0 D1087005 75 -6.69111 IndriQueryLikelihood
1125755 Q0 D2841206 76 -6.69781 IndriQueryLikelihood
1125755 Q0 D3322055 77 -6.70102 IndriQueryLikelihood
1125755 Q0 D554481 78 -6.71474 IndriQueryLikelihood
1125755 Q0 D973846 79 -6.71892 IndriQueryLikelihood
1125755 Q0 D2479444 80 -6.7272 IndriQueryLikelihood
1125755 Q0 D2639439 81 -6.73529 IndriQueryLikelihood
1125755 Q0 D1978604 82 -6.74073 IndriQueryLikelihood
1125755 Q0 D2384823 83 -6.74092 IndriQueryLikelihood
1125755 Q0 D2314974 84 -6.74271 IndriQueryLikelihood
1125755 Q0 D2872655 85 -6.74651 IndriQueryLikelihood
1125755 Q0 D2784992 86 -6.75057 IndriQueryLikelihood
1125755 Q0 D2135485 87 -6.7561 IndriQueryLikelihood
1125755 Q0 D2217459 88 -6.75645 IndriQueryLikelihood
1125755 Q0 D209506 89 -6.76162 IndriQueryLikelihood
1125755 Q0 D3486262 90 -6.77123 IndriQueryLikelihood
1125755 Q0 D2612235 91 -6.77132 IndriQueryLikelihood
1125755 Q0 D713676 92 -6.78078 IndriQueryLikelihood
1125755 Q0 D2280859 93 -6.78541 IndriQueryLikelihood
1125755 Q0 D2594785 94 -6.7935 IndriQueryLikelihood
1125755 Q0 D262105 95 -6.79722 IndriQueryLikelihood
1125755 Q0 D2104820 96 -6.79802 IndriQueryLikelihood
1125755 Q0 D2126799 97 -6.80871 IndriQueryLikelihood
1125755 Q0 D2104816 98 -6.80989 IndriQueryLikelihood
1125755 Q0 D2612236 99 -6.81219 IndriQueryLikelihood
1125755 Q0 D2035224 100 -6.81361 IndriQueryLikelihood
918162 Q0 D977552 1 -5.48797 IndriQueryLikelihood
918162 Q0 D1764812 2 -5.57393 IndriQueryLikelihood
918162 Q0 D1627527 3 -5.80197 IndriQueryLikelihood
918162 Q0 D3432947 4 -5.81068 IndriQueryLikelihood
918162 Q0 D3146758 5 -5.83426 IndriQueryLikelihood
918162 Q0 D2785702 6 -5.83426 IndriQueryLikelihood
918162 Q0 D1749954 7 -5.87369 IndriQueryLikelihood
918162 Q0 D1566403 8 -5.90503 IndriQueryLikelihood
918162 Q0 D709936 9 -5.90557 IndriQueryLikelihood
918162 Q0 D2624358 10 -5.91791 IndriQueryLikelihood
918162 Q0 D821422 11 -5.95029 IndriQueryLikelihood
918162 Q0 D1878028 12 -5.96869 IndriQueryLikelihood
918162 Q0 D2169992 13 -5.99535 IndriQueryLikelihood
918162 Q0 D709933 14 -5.99535 IndriQueryLikelihood
918162 Q0 D841456 15 -6.00215 IndriQueryLikelihood
918162 Q0 D111486 16 -6.01392 IndriQueryLikelihood
918162 Q0 D1348530 17 -6.04768 IndriQueryLikelihood
918162 Q0 D3444127 18 -6.0693 IndriQueryLikelihood
918162 Q0 D709935 19 -6.07534 IndriQueryLikelihood
918162 Q0 D2026359 20 -6.09182 IndriQueryLikelihood
918162 Q0 D461469 21 -6.09592 IndriQueryLikelihood
918162 Q0 D1581226 22 -6.1273 IndriQueryLikelihood
918162 Q0 D565509 23 -6.1275 IndriQueryLikelihood
918162 Q0 D1627524 24 -6.13512 IndriQueryLikelihood
918162 Q0 D2686816 25 -6.13677 IndriQueryLikelihood
918162 Q0 D3464209 26 -6.14016 IndriQueryLikelihood
918162 Q0 D2117025 27 -6.144 IndriQueryLikelihood
918162 Q0 D1641067 28 -6.14906 IndriQueryLikelihood
918162 Q0 D2230588 29 -6.15194 IndriQueryLikelihood
918162 Q0 D682004 30 -6.15503 IndriQueryLikelihood
918162 Q0 D2622932 31 -6.16192 IndriQueryLikelihood
918162 Q0 D632740 32 -6.1625 IndriQueryLikelihood
918162 Q0 D1628656 33 -6.16785 IndriQueryLikelihood
918162 Q0 D1675564 34 -6.16859 IndriQueryLikelihood
918162 Q0 D945825 35 -6.17891 IndriQueryLikelihood
